40 32 34000
1 11 12 13
0 36 4 0
1 31 2 5
0 2 6 10
0 38 11 10
1 12 17 9
0 27 14 8
0 15 3 5
1 5 11 7
1 28 20 6
0 34 12 9
0 22 27 8
0 4 28 4
0 32 12 1
1 11 20 8
0 21 3 5
0 9 17 7
1 23 7 3
0 35 2 10
1 21 2 19
0 33 15 20
0 3 11 12
1 21 2 19
0 33 2 15
0 35 25 4
0 31 25 17
0 5 19 7
0 0 25 12
0 33 19 7
0 25 3 10
0 17 11 13
1 34 28 1
1 18 22 0
0 28 30 14
0 6 27 19
0 8 16 7
0 9 24 8
1 15 2 20
1 8 30 9
0 25 10 19
1 8 28 7
0 6 19 19
0 10 15 9
0 21 5 11
0 23 6 17
0 20 9 0
1 10 12 12
0 27 0 18
1 0 5 11
1 20 2 9
0 33 12 13
0 2 3 12
1 39 10 12
0 25 28 5
0 11 28 1
0 17 27 17
0 8 25 17
0 33 1 5
0 14 3 3
0 27 13 5
1 17 23 19
1 2 18 2
0 30 29 15
1 31 22 10
0 14 10 9
0 36 15 10
1 0 7 12
0 19 7 11
0 22 3 15
0 28 20 16
1 3 6 19
0 7 20 12
0 26 14 9
0 38 24 13
1 16 11 15
1 39 2 7
1 18 13 19
0 38 3 0
0 10 28 20
0 0 0 13
0 24 26 9
0 38 20 5
0 19 20 10
0 21 23 10
0 16 13 5
0 14 31 20
0 2 29 8
1 33 19 16
0 33 27 19
0 37 29 19
1 8 16 8
0 19 1 5
0 5 16 4
0 8 5 6
0 11 16 12
0 5 21 3
0 12 22 20
1 30 1 4
0 15 9 7
0 5 10 6
0 10 7 6
0 11 10 19
0 29 21 3
0 28 26 3
0 14 11 15
0 8 24 19
0 18 20 4
0 36 31 7
1 21 28 4
1 22 17 8
1 14 29 15
1 5 23 0
0 12 22 6
1 32 31 1
0 35 16 6
0 13 21 12
0 26 28 18
0 1 4 6
1 34 20 5
0 20 20 9
0 11 8 16
0 24 27 17
0 7 28 6
0 10 7 14
0 22 12 15
0 22 22 14
0 30 20 6
0 33 6 15
0 36 13 15
0 24 17 2
0 21 9 14
0 1 14 3
0 11 21 9
0 18 31 2
0 28 27 18
0 38 2 13
1 12 28 3
0 20 12 5
0 29 5 16
0 22 6 2
0 25 19 16
1 33 23 3
0 12 18 16
1 5 7 8
0 14 0 3
0 13 11 11
0 19 21 1
1 31 29 0
0 34 12 5
1 24 10 13
0 20 21 4
0 12 3 0
0 31 5 2
0 24 18 16
0 33 8 19
0 36 16 3
1 30 20 14
0 22 25 8
1 24 16 2
0 36 11 6
1 14 7 7
0 12 12 20
0 29 24 8
0 10 26 16
0 26 25 19
1 6 1 0
0 29 9 3
0 29 1 20
1 4 26 19
0 21 3 1
0 5 23 19
0 10 1 0
0 5 13 16
0 31 6 11
0 29 22 17
0 0 5 3
0 17 1 17
1 12 6 0
0 19 9 0
1 20 20 17
1 5 8 2
0 24 31 10
0 5 30 15
0 16 8 8
0 1 0 12
1 37 18 1
0 28 2 14
1 2 31 1
0 22 21 20
0 17 3 1
0 18 12 9
0 28 22 11
0 39 29 12
1 17 17 15
0 29 28 14
0 13 3 17
0 34 15 17
1 32 4 16
0 20 22 8
1 12 20 8
0 5 30 3
1 0 1 2
0 18 9 2
0 18 11 18
0 6 5 7
0 20 7 19
0 6 29 20
0 23 17 20
0 27 5 12
0 35 18 7
0 15 23 20
0 33 26 1
0 8 15 19
1 8 21 20
1 1 16 20
1 10 17 2
1 10 22 18
0 15 15 8
1 26 6 13
0 12 20 0
0 16 15 2
0 17 13 17
0 19 14 17
0 23 20 18
1 39 12 11
0 18 7 4
1 8 27 2
0 31 8 18
0 33 28 3
0 16 11 16
0 17 9 9
0 7 6 8
0 24 17 17
0 5 18 17
0 33 19 12
0 11 4 7
0 3 16 5
0 35 25 5
0 13 13 0
0 0 24 6
0 33 6 7
0 5 12 12
0 4 10 1
0 14 30 20
0 23 13 4
0 27 13 4
1 1 12 8
0 12 4 18
1 24 15 1
0 11 1 6
0 39 22 18
0 28 25 3
1 39 5 2
0 3 1 16
0 1 16 17
0 6 16 5
0 0 21 17
0 26 4 16
0 33 7 7
0 24 20 0
0 33 30 13
0 16 14 17
0 14 26 3
1 2 26 8
0 14 0 1
0 20 12 6
0 28 8 2
0 4 23 11
0 10 17 5
1 34 5 13
0 23 18 4
1 16 22 14
0 16 16 16
0 16 20 11
0 7 9 19
1 39 23 4
0 26 0 14
0 12 14 19
1 37 17 0
0 9 31 11
0 16 25 11
1 18 17 9
0 17 6 19
0 27 31 7
0 10 8 14
0 4 10 7
0 16 27 4
1 27 6 14
1 15 18 11
0 9 14 19
0 32 21 3
0 11 20 4
0 14 25 5
0 15 29 7
0 18 11 10
0 38 10 20
0 30 24 4
0 33 20 1
0 25 9 16
0 36 14 9
1 1 24 5
0 22 4 14
0 35 16 4
1 3 29 11
0 1 3 4
0 21 25 1
0 7 16 10
0 15 1 3
0 29 4 8
0 19 9 19
0 6 25 3
0 21 29 5
0 15 28 0
0 17 14 5
0 39 18 2
0 37 0 6
0 1 14 1
0 20 27 2
1 32 7 8
0 31 14 17
1 8 1 8
1 18 9 6
0 22 28 12
0 15 18 9
0 11 24 4
0 13 18 11
0 13 7 16
1 30 6 3
0 20 19 12
0 31 22 18
0 33 11 4
0 24 9 6
0 11 9 4
0 10 21 7
0 1 17 13
0 10 20 12
0 4 14 12
0 26 10 11
0 22 11 1
0 11 18 10
0 38 28 2
1 6 25 13
0 15 30 16
1 2 17 13
0 28 21 10
0 5 15 4
0 21 15 12
1 22 19 4
0 7 21 4
1 18 10 5
0 16 2 20
0 14 3 12
1 32 5 5
1 21 22 3
0 39 15 19
0 4 24 12
0 36 2 13
0 20 1 20
0 34 6 18
0 22 26 1
0 0 7 9
0 7 25 5
0 21 29 15
0 30 31 13
0 37 0 6
0 23 15 20
0 10 26 0
0 9 21 12
0 37 7 3
1 27 17 1
0 17 18 8
0 38 3 0
0 29 8 9
0 8 20 7
1 5 18 17
0 31 7 4
0 30 8 19
1 26 30 13
0 14 19 18
0 4 9 12
0 36 19 17
0 28 27 18
0 6 16 20
0 38 11 18
0 37 2 16
0 30 2 13
0 23 24 9
0 1 5 20
0 3 27 12
0 39 23 19
0 1 0 9
0 37 25 2
0 19 26 18
0 31 13 0
0 11 0 10
0 6 9 16
0 25 20 8
1 27 20 7
1 21 1 5
0 31 11 18
0 37 7 5
0 10 26 3
1 32 25 11
0 10 24 17
0 38 7 12
0 36 16 13
0 11 16 15
0 16 29 20
0 26 16 7
0 14 4 9
0 33 21 16
0 36 12 8
0 23 5 18
0 23 26 16
0 24 8 2
0 18 11 15
0 35 22 8
0 12 5 11
0 13 16 0
0 29 13 0
0 6 23 6
0 29 12 10
0 19 3 6
0 18 13 5
0 21 3 3
0 8 3 1
0 12 21 9
0 39 20 8
0 7 3 19
0 28 14 18
0 37 17 6
1 1 6 18
0 10 15 6
0 10 0 11
0 10 31 6
1 32 9 13
0 10 3 4
1 6 28 5
1 38 5 20
0 38 24 2
0 1 16 4
0 8 15 20
1 27 7 5
0 39 20 3
0 15 29 12
1 30 8 16
0 29 15 16
0 29 29 6
0 26 31 6
1 14 5 5
0 14 23 20
0 29 30 7
0 16 0 8
0 13 8 19
1 36 18 5
0 30 2 17
0 12 25 6
0 23 3 16
0 35 4 15
0 14 13 20
1 35 0 0
0 20 28 15
0 20 13 7
0 32 9 14
0 8 7 17
0 30 0 5
0 26 19 15
1 4 17 12
1 33 23 14
0 2 4 9
0 15 29 12
0 20 15 9
1 34 12 7
1 32 13 3
0 21 30 15
0 18 8 14
1 10 11 0
0 17 5 20
0 36 13 12
1 29 9 12
0 9 10 6
0 7 21 18
0 31 26 10
0 31 15 4
0 14 27 8
0 23 14 13
0 3 26 17
0 26 23 10
0 25 19 11
0 38 24 8
0 30 16 9
0 22 21 6
0 17 30 2
1 7 28 18
0 13 7 16
0 21 26 4
0 32 10 9
0 26 14 4
0 18 1 17
0 7 22 15
0 27 3 17
0 26 12 5
0 16 29 2
0 24 1 11
0 1 14 7
0 22 28 17
1 1 11 4
0 34 19 0
0 9 9 4
0 28 2 20
0 22 26 6
0 4 21 2
0 21 31 7
0 31 21 18
0 5 25 17
0 27 11 20
0 29 21 3
0 39 31 17
0 12 9 14
0 29 5 15
1 31 1 11
0 39 4 9
0 34 10 0
0 32 29 5
0 28 6 16
0 8 21 6
0 1 2 2
0 16 11 17
0 35 9 14
0 12 6 17
0 0 13 7
0 23 22 2
0 21 9 15
1 26 20 14
0 26 13 2
0 3 14 11
0 37 24 2
0 23 1 8
0 4 27 13
0 24 6 7
0 32 7 2
1 9 13 8
0 21 31 19
0 14 10 17
0 19 14 6
0 31 9 7
0 35 2 19
0 26 18 1
0 33 29 11
0 26 30 14
1 9 26 11
0 2 2 1
0 7 13 12
0 20 11 4
0 29 10 12
0 20 10 1
0 5 22 1
0 7 4 17
0 19 26 5
1 0 31 6
0 24 9 13
0 0 28 0
0 7 13 1
0 15 15 2
0 28 4 16
0 35 30 14
0 37 23 13
0 11 1 2
0 1 30 10
1 15 3 9
0 3 31 9
1 11 12 14
1 23 28 18
1 20 0 6
0 23 23 11
0 39 31 11
0 5 15 6
0 16 30 18
0 30 26 14
0 22 31 4
0 35 2 18
0 29 16 18
1 17 31 20
1 23 10 1
0 11 26 8
0 18 18 1
0 38 21 13
0 15 27 1
1 11 15 2
0 22 20 4
0 3 15 19
0 37 15 2
0 38 23 12
0 31 9 17
0 29 6 15
0 5 3 18
0 17 20 6
0 9 24 9
1 27 31 10
0 5 10 2
1 3 13 18
0 14 19 13
0 34 25 20
0 32 16 17
0 32 15 7
0 26 6 11
0 16 13 9
1 3 18 4
0 12 13 15
1 27 7 16
0 20 10 3
0 26 25 15
0 31 19 14
0 26 26 20
1 32 20 19
0 1 30 2
0 8 6 11
0 38 4 6
0 32 21 17
0 16 11 7
0 27 25 4
0 12 29 6
0 2 27 19
0 27 16 16
0 33 24 12
0 24 3 2
1 6 30 15
0 34 22 1
0 8 23 15
0 28 20 9
0 10 8 6
0 35 23 9
0 27 22 15
0 24 12 3
1 31 11 16
0 26 27 14
0 33 17 13
0 38 14 5
0 20 19 5
0 29 15 20
0 13 27 10
0 27 3 12
0 6 27 6
0 11 27 5
0 18 7 17
0 5 26 3
0 20 22 19
0 9 6 10
0 27 26 7
0 5 8 18
0 6 1 20
0 18 30 1
0 33 24 2
0 38 29 16
0 21 0 11
0 23 0 3
0 36 25 17
0 21 8 5
0 22 27 17
0 4 28 7
0 30 5 5
0 37 15 15
0 9 31 7
0 23 21 8
0 22 29 6
0 28 1 9
0 21 7 0
0 27 9 1
0 39 14 12
0 21 21 18
0 6 4 8
0 28 11 18
0 24 6 3
0 18 9 0
0 19 31 4
1 12 3 15
1 24 29 14
0 6 16 15
0 36 3 12
0 7 31 1
0 10 0 7
1 39 31 3
1 33 9 5
1 14 21 15
0 16 0 1
0 34 30 0
1 10 17 15
0 27 6 4
0 7 22 19
0 8 22 4
0 30 15 4
0 37 17 7
0 18 19 5
0 22 22 0
0 4 0 15
0 33 11 11
1 5 24 14
0 13 17 17
0 16 28 19
1 26 21 0
0 12 19 9
0 34 1 15
0 11 22 0
0 2 2 6
0 4 31 14
0 11 23 20
1 5 17 2
1 13 4 13
0 19 30 18
0 6 6 9
0 9 14 18
1 9 31 5
0 33 23 11
0 24 13 1
0 5 2 6
0 32 14 2
0 30 8 5
1 21 15 17
1 30 24 18
1 28 4 3
0 30 12 20
0 36 15 18
0 33 16 11
0 14 6 14
1 20 12 1
0 5 22 20
0 24 12 7
1 0 21 1
0 38 5 7
0 37 26 18
0 28 22 16
0 31 30 14
0 38 24 6
0 15 23 5
0 36 6 8
0 1 19 0
0 34 18 2
0 10 0 0
1 29 6 17
0 2 4 12
0 8 0 4
0 11 27 16
0 23 25 11
0 14 4 7
0 20 26 6
0 37 29 9
0 8 14 1
0 31 30 4
1 18 7 17
0 22 25 14
0 35 15 8
0 9 10 19
0 7 7 6
1 31 24 8
0 35 22 18
0 37 1 7
0 31 26 0
1 35 10 0
0 36 19 11
0 0 3 10
0 11 30 5
1 22 16 5
0 37 3 13
0 18 0 7
0 8 3 15
0 6 30 10
1 13 31 14
0 27 22 3
1 17 11 1
0 5 2 20
0 32 3 20
0 10 30 9
0 27 19 19
0 28 4 20
0 29 30 18
0 27 12 12
0 30 1 1
0 18 13 20
0 33 25 12
0 30 6 16
0 5 21 2
0 35 10 1
1 22 23 17
0 3 12 13
0 17 27 12
0 5 9 8
0 38 18 17
0 16 15 3
0 0 29 5
0 5 8 3
0 10 8 1
1 9 22 19
1 28 1 8
0 18 16 1
0 16 7 4
0 6 17 10
0 27 0 12
0 28 17 20
1 29 3 8
0 5 30 3
0 15 14 9
0 13 14 18
0 29 27 9
0 5 9 10
0 25 11 8
0 35 31 15
0 14 9 15
0 39 17 8
0 12 8 10
0 13 0 6
0 34 10 6
0 8 28 14
0 7 29 14
0 1 24 0
0 23 19 5
0 18 10 8
0 37 2 16
0 39 4 0
0 6 4 11
0 39 19 2
0 31 28 20
0 2 6 5
1 9 27 8
0 22 27 8
0 5 12 6
1 39 4 8
0 7 6 17
1 27 16 9
0 3 13 15
0 7 4 5
0 8 4 13
0 10 29 1
0 33 13 5
0 35 7 2
0 19 18 12
0 21 18 15
0 8 20 2
0 24 3 6
1 18 5 11
0 18 24 7
0 3 21 16
0 2 6 10
0 2 28 12
1 17 22 6
0 36 28 16
0 34 26 1
0 16 12 0
0 15 20 3
0 35 28 10
0 13 12 3
0 31 19 5
0 26 29 4
0 18 18 5
0 35 30 6
0 22 23 12
0 17 30 3
0 3 19 1
0 20 8 7
1 35 12 8
1 24 0 5
0 10 24 12
1 10 17 5
0 25 22 6
0 7 4 11
1 31 13 19
0 12 7 12
0 9 30 9
0 11 26 2
0 22 12 13
0 39 14 10
0 39 0 6
0 22 18 15
0 4 3 18
0 21 12 16
0 3 31 0
1 10 31 4
0 21 2 13
0 1 11 3
1 37 15 4
0 33 23 16
0 12 21 18
0 37 13 19
1 20 9 6
0 33 6 3
0 27 16 8
0 8 7 7
0 26 30 10
0 16 20 18
1 21 18 18
0 32 10 3
0 35 12 18
1 5 6 3
1 2 18 5
0 10 7 20
0 20 28 7
0 35 24 2
0 34 16 6
1 32 10 6
0 38 8 2
0 24 2 1
1 5 15 19
1 17 24 0
0 38 28 9
0 10 10 0
0 31 15 15
0 34 4 1
1 14 9 11
0 18 18 16
0 11 22 2
1 30 3 18
0 36 12 9
0 12 28 19
0 21 12 1
0 31 2 5
0 21 30 4
0 33 30 5
1 2 0 5
0 26 1 15
0 0 10 14
0 15 1 7
0 26 10 17
0 13 31 20
0 12 15 7
0 12 28 1
1 8 11 12
1 23 0 11
0 32 11 16
0 30 9 11
0 33 20 3
0 30 21 8
0 27 14 5
0 13 7 2
0 3 26 18
0 1 3 13
0 13 17 3
0 18 18 6
0 5 13 0
0 39 2 19
0 28 24 4
0 29 14 11
0 36 26 6
0 27 24 10
0 14 1 5
0 26 10 7
0 19 27 7
0 37 27 4
0 3 29 4
0 39 3 10
0 0 28 4
0 28 1 12
1 17 17 11
1 33 22 14
0 9 18 0
0 19 0 0
0 24 14 20
0 32 14 15
1 3 1 16
0 14 13 20
1 26 9 16
0 7 7 11
0 0 29 8
0 26 29 1
0 21 13 12
1 23 12 16
1 37 30 11
0 37 8 2
0 36 3 1
0 38 12 10
0 29 13 7
0 24 31 4
1 16 5 18
0 34 11 5
1 9 30 0
1 18 27 15
1 9 29 1
0 39 31 14
0 38 6 9
0 17 25 8
0 9 11 9
0 5 30 7
0 25 12 1
0 25 9 4
0 23 21 17
0 35 1 8
0 12 0 5
0 31 23 16
1 20 27 10
0 15 17 17
1 9 11 17
0 19 4 11
1 37 7 16
0 23 2 17
1 7 17 12
0 25 10 12
0 19 29 19
0 35 17 1
0 38 30 20
0 39 16 8
1 16 14 8
1 10 29 19
0 34 31 7
0 17 14 12
0 10 22 15
0 17 21 4
0 10 10 2
0 15 29 9
0 3 8 19
0 22 16 2
0 9 1 8
1 22 6 5
0 35 21 14
0 5 7 9
0 12 31 1
0 21 28 10
0 39 16 2
0 36 23 2
0 19 28 9
0 36 0 14
0 16 25 17
1 14 23 16
0 38 30 6
0 14 11 10
0 8 31 4
0 33 7 10
0 19 29 14
0 14 24 6
0 4 10 18
0 34 9 20
0 27 26 5
0 8 1 11
0 5 5 6
0 35 14 7
0 6 30 12
0 13 13 16
0 1 20 15
1 20 20 17
0 10 31 3
1 15 22 3
0 24 14 19
0 24 8 7
0 9 24 13
0 23 19 12
1 22 0 0
0 23 18 6
1 8 9 0
1 6 13 9
1 22 0 7
0 18 0 0
0 0 11 1
1 21 6 9
1 23 29 15
0 34 9 13
0 32 21 14
0 19 26 9
0 29 12 4
0 11 5 15
0 22 21 5
0 2 20 11
0 32 10 15
1 10 30 8
0 12 23 2
0 8 16 14
0 29 0 4
0 28 12 14
0 32 23 6
0 38 0 7
0 37 7 20
0 8 24 15
1 32 17 15
0 13 30 20
0 32 19 4
1 1 18 8
0 9 16 17
0 4 13 5
1 21 12 17
1 23 18 14
1 27 9 7
0 8 31 10
0 22 23 17
0 15 10 20
0 2 26 14
0 14 21 3
1 25 17 6
0 26 19 5
0 32 30 7
1 1 26 4
0 20 5 11
0 38 0 2
0 31 16 2
0 10 4 9
0 36 31 18
1 4 14 13
0 34 24 0
0 1 18 13
0 35 0 17
0 24 9 6
0 31 24 10
1 8 4 19
0 36 31 8
1 9 27 19
0 20 16 14
0 18 20 5
0 7 9 6
0 8 15 6
1 23 26 10
1 6 14 19
0 22 11 9
0 24 5 17
0 11 2 10
0 4 9 0
0 25 16 8
0 24 0 4
0 14 4 19
0 31 7 1
0 36 30 15
0 20 19 2
0 2 12 5
0 28 20 17
1 36 23 6
0 28 19 15
0 37 22 7
0 28 20 5
0 13 8 9
0 37 24 20
0 13 7 0
0 10 14 1
1 34 4 1
0 29 15 0
0 7 15 18
0 29 7 1
0 32 4 15
0 1 23 16
1 18 12 8
0 29 14 0
0 27 30 3
0 14 11 9
0 3 0 10
0 0 7 1
1 14 18 2
1 19 9 14
1 11 6 11
0 31 21 5
0 35 16 20
0 38 7 4
0 36 1 17
0 25 14 3
0 27 15 19
0 7 31 17
0 39 9 12
1 34 1 10
0 35 20 14
1 19 19 11
0 35 7 19
0 3 9 11
0 22 17 2
0 36 21 14
0 34 8 5
0 9 26 20
0 17 13 16
1 29 1 7
0 20 14 9
0 25 1 3
0 22 23 18
0 13 29 1
0 36 21 12
0 31 18 19
0 35 1 16
0 1 16 1
1 20 23 14
0 7 30 13
0 25 30 19
0 33 5 11
0 29 18 4
0 6 16 19
0 38 26 11
0 23 8 0
0 5 23 4
0 33 7 18
0 22 11 18
0 0 10 0
0 32 28 9
0 18 2 18
0 19 20 19
1 0 24 13
0 37 4 11
0 11 27 8
0 17 14 14
1 6 17 0
1 26 2 13
0 23 14 15
0 25 11 19
0 32 6 3
0 1 1 10
0 6 15 16
0 22 8 10
0 30 12 7
0 9 13 3
0 33 7 15
0 1 29 5
0 21 15 2
0 31 4 16
1 7 21 3
0 24 14 14
0 25 31 19
0 2 2 18
0 12 8 14
0 30 13 2
1 25 18 15
0 10 16 19
0 21 12 7
0 7 24 13
1 21 10 4
0 24 25 13
0 23 9 4
0 26 9 1
0 24 17 0
1 38 22 14
0 14 19 19
0 24 21 5
0 36 4 16
0 31 23 10
0 13 6 1
0 5 23 15
0 11 22 12
0 6 22 6
0 15 22 4
0 35 17 7
0 0 25 3
0 0 27 13
0 25 15 9
0 10 13 19
0 30 8 11
1 18 18 3
0 37 1 5
0 4 23 20
0 11 24 8
0 15 24 0
0 17 19 7
0 31 31 15
0 29 23 11
0 30 12 12
1 15 1 3
0 30 28 6
1 7 18 16
0 21 21 10
1 31 9 18
0 1 17 17
0 7 18 13
1 33 3 8
0 25 22 12
0 25 31 6
0 14 20 15
0 30 5 6
1 25 22 2
0 6 10 9
0 4 24 4
0 18 9 19
0 39 6 20
0 21 19 17
0 0 13 5
1 27 5 7
0 8 19 7
0 19 0 16
0 14 23 5
1 15 29 17
1 3 6 9
0 13 13 13
0 2 16 13
0 6 5 19
0 31 6 2
1 27 20 14
0 16 7 17
1 18 4 9
0 16 4 10
0 33 24 9
0 7 23 18
0 17 4 18
0 35 22 3
1 1 13 3
0 10 1 2
1 13 7 12
0 34 6 5
0 7 21 1
0 32 28 20
0 30 8 1
0 35 20 6
0 17 9 20
0 39 20 17
0 24 17 5
0 32 28 20
0 0 6 5
0 17 10 5
0 12 25 11
0 3 2 8
1 23 3 7
0 25 31 9
0 15 27 0
0 7 0 10
0 38 8 5
0 9 20 5
0 37 21 16
0 32 6 6
1 23 14 4
0 28 24 5
0 38 17 13
0 4 16 20
0 10 31 17
0 5 31 0
0 15 11 9
0 5 29 19
0 18 27 0
1 15 27 8
0 13 26 7
0 14 6 9
0 3 13 6
0 21 24 3
0 7 26 11
0 7 0 8
0 5 25 19
0 33 31 4
0 27 11 2
0 3 24 11
0 38 28 18
0 9 28 13
0 11 31 18
0 31 27 6
0 3 12 9
0 6 26 3
0 0 11 11
0 9 8 1
1 14 10 3
0 21 11 10
0 26 2 18
0 31 5 9
0 11 27 20
0 24 20 4
1 32 20 6
0 11 1 14
0 8 13 11
0 20 27 13
1 6 14 14
1 7 0 10
1 35 1 20
0 33 21 4
0 15 5 1
0 10 15 15
1 1 23 5
0 5 4 14
0 7 5 11
1 30 14 17
0 27 1 2
0 12 18 4
0 18 26 17
0 39 10 11
0 13 29 7
0 19 4 16
0 6 24 2
1 27 31 1
0 16 24 17
0 33 31 18
0 25 4 2
0 37 26 1
0 0 21 9
0 16 25 0
1 27 7 11
0 23 12 2
0 30 14 4
0 11 17 2
1 20 9 0
0 39 28 12
0 8 0 14
0 30 7 10
0 22 24 10
0 31 24 5
0 20 10 11
0 29 3 13
0 16 5 11
0 31 18 9
0 5 27 2
0 8 10 11
0 0 24 3
1 3 19 6
0 38 27 6
0 22 20 0
1 14 1 18
0 36 8 6
0 39 31 14
0 25 12 19
1 20 15 11
0 0 20 2
0 23 25 19
0 0 0 2
0 35 24 16
1 25 0 15
0 31 24 18
1 6 18 0
0 32 0 15
0 14 25 18
0 36 30 19
0 31 1 6
0 5 5 20
0 28 7 7
0 29 5 0
1 20 5 15
0 14 5 11
0 30 31 18
0 13 21 18
0 17 18 19
1 33 14 2
0 12 12 13
0 16 1 13
0 8 3 8
0 17 10 8
0 15 12 17
0 20 5 15
0 13 19 18
0 31 21 14
0 24 7 8
0 33 27 5
0 3 2 4
0 2 12 6
0 21 8 16
0 10 26 7
0 10 1 7
0 11 22 2
0 11 23 9
0 31 4 13
0 15 3 19
0 32 28 17
1 0 14 2
0 8 4 11
0 1 18 13
0 23 4 18
0 29 20 12
0 35 30 7
0 11 8 2
0 20 8 0
0 15 11 13
0 37 2 15
0 2 31 13
0 8 10 19
0 12 27 8
0 8 5 14
1 9 19 11
0 34 24 12
0 0 22 9
0 31 4 5
0 21 15 12
1 14 22 8
0 28 26 17
1 22 10 12
1 12 29 5
0 17 6 10
0 33 1 7
1 21 5 4
1 11 15 14
0 18 24 3
0 16 30 18
0 9 3 10
0 14 16 17
0 35 28 17
0 35 0 8
1 7 29 9
1 8 12 18
0 7 5 13
0 17 20 16
0 25 0 6
0 33 5 9
1 23 27 1
0 30 16 12
1 12 25 8
0 5 17 17
0 24 3 11
1 0 5 7
1 32 3 11
0 13 4 15
0 8 18 0
1 0 3 13
0 5 5 12
1 19 5 1
0 7 19 12
0 35 7 13
0 16 15 16
0 38 2 5
0 14 23 2
1 14 20 2
0 38 15 1
0 7 31 16
0 37 29 18
0 29 9 13
0 30 20 4
0 6 7 4
0 5 12 4
0 11 14 16
1 4 2 14
0 33 15 11
0 19 8 12
0 39 27 19
0 30 4 20
0 33 21 0
0 4 13 15
1 20 9 11
0 23 14 20
0 35 16 6
0 8 16 12
0 9 14 11
1 24 8 8
0 7 4 15
0 7 5 11
0 29 21 15
0 11 8 13
0 23 11 2
0 33 16 16
0 12 9 19
0 30 17 0
0 17 26 3
0 26 20 2
1 18 3 9
0 29 17 7
0 1 0 10
0 13 28 4
0 8 6 2
0 33 9 12
0 29 15 16
0 32 21 14
0 24 0 1
1 16 15 0
0 14 28 1
0 4 18 5
0 7 23 1
0 12 15 17
1 7 10 4
0 34 6 13
0 11 28 16
0 4 1 15
1 36 10 7
0 17 30 7
0 39 8 4
0 23 12 1
0 16 3 6
0 13 23 14
0 2 31 0
0 38 0 18
1 16 10 13
0 33 15 12
0 26 29 11
0 0 28 4
0 37 7 6
1 24 1 2
0 32 20 20
0 16 3 9
1 22 24 8
1 17 26 6
0 35 24 1
0 31 24 20
1 19 24 0
1 27 21 1
1 20 30 12
0 13 4 10
0 2 7 10
0 28 21 19
0 22 22 5
0 35 20 11
0 12 2 12
0 35 19 7
0 5 27 13
0 16 0 5
1 7 31 20
0 38 25 6
1 37 15 14
0 31 31 17
0 12 12 12
0 20 21 9
0 34 24 3
0 36 12 16
0 38 21 1
0 2 1 0
0 15 31 1
1 37 24 1
0 11 3 10
1 13 11 18
0 38 16 4
0 37 11 20
1 9 7 6
0 7 2 18
1 21 28 0
0 1 30 15
1 38 12 6
0 4 12 16
0 7 8 3
0 15 26 6
0 6 0 0
0 34 26 19
0 20 7 17
1 23 27 12
0 12 15 10
0 0 1 7
0 21 3 10
0 37 5 19
0 13 6 8
0 33 0 10
0 25 0 6
0 38 20 7
0 3 20 19
0 15 8 2
0 34 5 2
0 12 6 14
1 15 27 10
0 26 30 16
0 6 15 3
0 39 21 16
0 27 21 14
0 3 17 10
0 11 20 8
0 34 9 19
0 32 5 1
0 16 21 1
1 22 23 5
0 23 9 6
0 17 13 6
0 36 17 6
0 19 21 18
0 24 0 2
0 6 26 13
0 30 15 5
0 2 30 4
0 20 15 4
1 21 27 2
0 37 16 0
0 39 23 16
0 0 10 15
0 19 8 1
0 31 10 5
0 38 0 5
0 13 18 15
0 15 30 20
0 32 30 5
0 2 1 20
1 29 23 0
0 20 29 12
0 17 9 17
0 17 25 12
1 27 28 11
0 24 22 6
0 24 13 15
0 24 26 4
0 23 18 3
0 26 26 18
0 19 3 2
0 25 14 9
1 29 20 7
0 38 21 18
1 20 27 2
0 19 10 7
0 0 18 11
0 19 31 10
1 6 1 7
0 23 5 10
0 3 11 7
0 20 10 12
0 0 4 20
0 13 29 8
0 6 13 20
0 2 3 15
0 31 24 12
0 14 2 4
0 14 24 2
1 35 8 15
0 26 16 7
0 16 29 15
0 2 3 11
0 12 21 18
0 4 26 5
0 0 21 8
0 33 21 0
0 4 7 14
1 37 23 0
0 0 10 12
0 9 24 8
0 0 14 0
1 20 0 4
0 38 17 18
0 13 11 0
0 2 27 15
1 10 17 12
0 23 8 19
0 31 6 13
0 26 18 2
0 4 11 5
0 37 5 19
0 7 19 3
1 7 7 19
0 12 16 2
0 30 6 10
0 38 18 19
1 31 4 16
1 4 31 10
0 35 26 5
0 0 17 1
1 36 4 6
0 16 14 14
0 37 3 1
0 39 3 17
1 30 0 20
0 16 6 0
0 2 16 13
1 7 30 10
0 11 18 13
0 16 4 16
0 32 0 11
0 9 9 14
0 15 14 9
0 23 10 16
0 39 9 8
1 39 12 14
0 32 29 0
0 8 16 0
1 18 27 1
0 21 24 11
0 1 13 20
1 22 12 3
0 11 24 6
0 27 19 5
0 13 12 11
0 32 25 9
0 14 31 3
0 2 18 15
0 15 11 17
0 32 18 2
0 23 31 9
0 17 1 17
0 15 22 20
1 9 21 19
1 11 0 17
0 4 4 8
0 11 23 17
1 32 5 2
0 38 6 4
0 30 13 20
0 8 3 10
0 17 22 14
0 15 9 8
0 11 30 17
0 5 26 1
0 6 5 8
0 9 2 11
0 12 3 14
1 33 22 2
0 17 10 11
